timeSeq,Sensitive,UserQuota,OpinionQuota,TimeQuota,EmotionQuota,HotIndex
2023/10/1,0,0,0,0,0,0
2023-10-00,0,0,0,0,0,0
2023/10/1,0,0,0,0,0,0
2023/10/2,0,0,0,0,0,0
2023/10/3,0,0,0,0,0,0
2023/10/4,0,0,0,0,0,0.001022844
2023/10/5,0.714285714,0.98271233,0.036809816,0.036822366,0.864930765,0
2023/10/6,0.142857143,0.665127105,0.292092706,0.367541766,0.737124033,0
2023/10/7,0,0.533177361,0.076687117,0.493010569,0.720109224,0.236822366
2023/10/8,0,0.684130736,0.469529652,0.349471531,0.761827732,0.867541766
2023/10/9,0.142857143,0.691301918,0.274301295,0.342652574,0.712876022,0.893010569
2023/10/10,0.142857143,0.420231249,0.29202454,0.600409137,0.725790605,0.849471531
2023/10/11,0,0.418797013,0.217314247,0.601772929,0.762433687,0.912652574
2023/10/12,0,0.398000586,0.74601227,0.621547903,0.740908866,0.780409137
2023/10/13,0,0.610267565,0.323653715,0.419706785,0.721169674,0.781772929
2023/10/14,0,0.637159496,0.375937287,0.394135697,0.686284761,0.821547903
2023/10/15,0,0.415569981,0.507498296,0.604841459,0.719834948,0.769706785
2023/10/16,0,0,1,1,0.735975329,0.794135697
2023/10/17,0,0.311587846,0.714314928,0.703716331,0.693941464,0.724841459
2023/10/18,0,0.375769922,0.144512611,0.642686669,0.665858675,0.94
2023/10/19,0.142857143,0.413777185,0.845057941,0.606546198,0.813164979,1
2023/10/20,0,0.659748719,0.372869802,0.372655984,0.755328642,0.742686669
2023/10/21,0,0.462182662,0.233265167,0.560518241,0.771004958,0.676546198
2023/10/22,0,0.708154195,0.197750511,0.326628026,0.763673294,0.572655984
2023/10/23,0,0.897789369,0.002726653,0.006478009,0.373154134,0.800518241
2023/10/24,0,0.903321424,0.004942059,0.009546539,0.427692796,0.326628026
2023/10/25,0,0.902092078,0.004601227,0.008864644,0.437280729,0.896478009
2023/10/26,0.428571429,0.897174696,0.00194274,0.006137061,0.474844858,0.929546539
2023/10/27,0,0.89348666,0.000886162,0.004091374,0.276822683,0.588646437
2023/10/28,0.142857143,0.895330678,0.001635992,0.005114218,0.427096852,0.96137061
2023/10/29,0,0.894101333,0.000954329,0.004432322,0.462054389,0.824091374
2023/10/30,0,0.899018715,0.002999318,0.007159905,0.383518788,0.511421752
2023/10/31,0,0.889183951,0.000204499,0.001704739,0.393962373,0.432321855
2023/11/1,0,0.899018715,0.002999318,0.007159905,0.442345894,0.515990453
2023/11/2,0,0.892871987,0.000817996,0.003750426,0.421679088,0.704739175
2023/11/3,0.428571429,0.892871987,0.000817996,0.003750426,0.446839446,0.715990453
2023/11/4,0,0.891027969,0.000306748,0.002727583,0.453155959,0.375042618
2023/11/5,0,0.887954606,0,0.001022844,0.438305078,0.682529833
2023/11/6,0,0.894716005,0.001533742,0.00477327,0.330642166,0.645930788
2023/11/7,0,0.892871987,0.000817996,0.003750426,0.354174503,0.62371599
2023/11/8,0.142857143,0.890413296,0.000272665,0.002386635,0.432956873,0.474128878
2023/11/9,0,0.890413296,0.000272665,0.002386635,0.456712653,0.542529833
2023/11/10,0,0.891642642,0.000681663,0.003068531,0.494631852,0.536443914
2023/11/11,0,0.805541558,0,0.000681896,0.398989294,0.627443914
2023/11/12,0.142857143,0.887954606,0,0.001022844,0.495666817,0.651479714
2023/11/13,0,0.889183951,0.000204499,0.001704739,0.390597166,0.617326969
2023/11/14,0,0.890413296,0.000272665,0.002386635,0.335893399,0.624599045
2023/11/15,0.285714286,0.887954606,0,0.001022844,0.499953487,0.644331742
2023/11/16,0,0.805541558,0,0.000681896,0.34357286,0.587064439
2023/11/17,0,0.803338981,0,0,0.076357376,0.560159905
2023/11/18,0,0.805541558,0,0.000681896,0.389803807,0.484326969
2023/11/19,0.142857143,0.897789369,0.002726653,0.006478009,0.466584569,0.35
2023/11/20,0.321428571,0.887954606,0,0.001022844,0.999338475,0.407326969
2023/11/21,0,0.805541558,0,0.000681896,0.499797812,0.453460621
2023/11/22,0.678571429,0.889798624,0,0.002045687,0.934578876,0.486045346
2023/11/23,0.178571429,0.898404042,0.038856145,0.006818957,0.826171377,0.43326969
2023/11/24,0.178571429,0.888569278,0.00363901,0.001363791,0.499999997,0.521980907
2023/11/25,0.714285714,0.890413296,0.005822416,0.002386635,0.341289256,0.505326969
2023/11/26,0.535714286,0.89348666,0.015237704,0.004091374,0.99646341,0.375465394
2023/11/27,0,0.894716005,0.390085223,0.00477327,0.826432575,0.391064439
2023/11/28,0.178571429,0.903321424,0.395418419,0.009546539,0.865245592,0.623639618
2023/11/29,0.357142857,0.895945351,0.5,0.005455165,0.169704338,0.523412888
2023/11/30,0.142857143,0.894716005,0.128758599,0.00477327,0.5,0.340778043
2023/12/1,0.178571429,0.895330678,0.072780204,0.005114218,0.11706531,0.316303103
2023/12/2,0,0.898404042,0.081513828,0.006818957,0.335467467,0.415389021
2023/12/3,0.357142857,0.80444027,0,0.000340948,0.5,0.363159666
2023/12/4,0,0.805541558,0.027675528,0.000681896,0.478146947,0.334128878
2023/12/5,0,0,0,0,0,0.310706444
2023/12/6,0,0.803338981,0.011792774,0,0.499538687,0.334128878
2023/12/7,0,0,0,0,0,0.3773
2023/12/8,0,0.805541558,0.003612815,0.000681896,0.197879195,0.3283
2023/12/9,0,0,0,0,0,0.3871
2023/12/10,0,0.805541558,0.003612815,0.000681896,0.197879195,0.334128878
